1,1,217
2,21,217
3,217,1
4,21,1
5,217,21
6,1,21
7,228,274
8,274,228
9,275,231
10,231,275
11,2,22
12,57,22
13,218,22
14,169,22
15,189,22
16,22,2
17,57,2
18,218,2
19,169,2
20,189,2
21,22,57
22,2,57
23,218,57
24,169,57
25,189,57
26,22,218
27,2,218
28,57,218
29,169,218
30,189,218
31,22,169
32,2,169
33,57,169
34,218,169
35,189,169
36,22,189
37,2,189
38,57,189
39,218,189
40,169,189
41,262,237
42,237,262
43,73,81
44,81,73
45,109,302
46,302,109
47,321,282
48,111,282
49,303,282
50,282,321
51,111,321
52,303,321
53,282,111
54,321,111
55,303,111
56,282,303
57,321,303
58,111,303
59,86,77
60,77,86
61,78,88
62,288,88
63,326,88
64,88,78
65,288,78
66,326,78
67,88,288
68,78,288
69,326,288
70,88,326
71,78,326
72,288,326
73,23,3
74,219,3
75,3,23
76,219,23
77,3,219
78,23,219
79,268,244
80,244,268
81,5,220
82,220,5
83,256,15
84,15,256
85,16,257
86,257,16
87,6,221
88,24,221
89,221,6
90,24,6
91,221,24
92,6,24
93,25,222
94,7,222
95,222,25
96,7,25
97,222,7
98,25,7
99,26,8
100,8,26
101,27,223
102,9,223
103,223,27
104,9,27
105,223,9
106,27,9
107,192,225
108,178,225
109,10,225
110,28,225
111,58,225
112,225,192
113,178,192
114,10,192
115,28,192
116,58,192
117,225,178
118,192,178
119,10,178
120,28,178
121,58,178
122,225,10
123,192,10
124,178,10
125,28,10
126,58,10
127,225,28
128,192,28
129,178,28
130,10,28
131,58,28
132,225,58
133,192,58
134,178,58
135,10,58
136,28,58
137,344,337
138,337,344
139,250,179
140,328,179
141,179,250
142,328,250
143,179,328
144,250,328
145,289,307
146,307,289
147,308,290
148,290,308
149,291,309
150,309,291
151,310,292
152,292,310
153,293,311
154,311,293
155,312,294
156,294,312
157,295,313
158,198,313
159,313,295
160,198,295
161,313,198
162,295,198
163,314,296
164,199,296
165,296,314
166,199,314
167,296,199
168,314,199
169,315,297
170,297,315
171,298,316
172,316,298
173,345,338
174,338,345
